@relation '5year-weka.filters.unsupervised.instance.SubsetByExpression-Enot ismissing(ATT20)'

@attribute Attr1 numeric
@attribute Attr2 numeric
@attribute Attr3 numeric
@attribute Attr4 numeric
@attribute Attr5 numeric
@attribute Attr6 numeric
@attribute Attr7 numeric
@attribute Attr8 numeric
@attribute Attr9 numeric
@attribute Attr10 numeric
@attribute Attr11 numeric
@attribute Attr12 numeric
@attribute Attr13 numeric
@attribute Attr14 numeric
@attribute Attr15 numeric
@attribute Attr16 numeric
@attribute Attr17 numeric
@attribute Attr18 numeric
@attribute Attr19 numeric
@attribute Attr20 numeric
@attribute Attr21 numeric
@attribute Attr22 numeric
@attribute Attr23 numeric
@attribute Attr24 numeric
@attribute Attr25 numeric
@attribute Attr26 numeric
@attribute Attr27 numeric
@attribute Attr28 numeric
@attribute Attr29 numeric
@attribute Attr30 numeric
@attribute Attr31 numeric
@attribute Attr32 numeric
@attribute Attr33 numeric
@attribute Attr34 numeric
@attribute Attr35 numeric
@attribute Attr36 numeric
@attribute Attr37 numeric
@attribute Attr38 numeric
@attribute Attr39 numeric
@attribute Attr40 numeric
@attribute Attr41 numeric
@attribute Attr42 numeric
@attribute Attr43 numeric
@attribute Attr44 numeric
@attribute Attr45 numeric
@attribute Attr46 numeric
@attribute Attr47 numeric
@attribute Attr48 numeric
@attribute Attr49 numeric
@attribute Attr50 numeric
@attribute Attr51 numeric
@attribute Attr52 numeric
@attribute Attr53 numeric
@attribute Attr54 numeric
@attribute Attr55 numeric
@attribute Attr56 numeric
@attribute Attr57 numeric
@attribute Attr58 numeric
@attribute Attr59 numeric
@attribute Attr60 numeric
@attribute Attr61 numeric
@attribute Attr62 numeric
@attribute Attr63 numeric
@attribute Attr64 numeric
@attribute class {0,1}

@data
0.13352,0.38931,0.55848,2.6438,78.765,0,0.13352,1.5686,1.6678,0.61069,0.13358,0.393,0.080059,0.13352,1064.3,0.34296,2.5686,0.13352,0.080059,46.468,0.91871,0.15198,0.080059,0.31555,0.51997,0.34296,2428.5,5.4874,3.7489,0.014362,0.080096,246.01,4.6468,4.0551,0.089684,1.7439,?,0.61069,0.053775,1.0776,0.085387,0.091128,116.46,69.989,0.62885,2.0189,49.089,0,0,2.3072,0.33974,0.67399,6.0003,6.0003,3132.3,0.69775,0.21864,0.90531,0,7.8548,5.2151,74.355,4.9089,16.387,0
0.12508,0.42201,0.17605,1.7834,-1.8888,0,0.15454,1.3696,1.5462,0.57799,0.17088,0.68766,0.11787,0.15454,845.2,0.43185,2.3696,0.15454,0.099948,42.402,1.1371,0.16397,0.080893,0.26409,0.56133,0.36204,10.035,0.29381,3.8372,0.25981,0.10892,58.468,6.2586,3.3329,0.14324,1.5774,1.2683,0.75236,0.092637,0.10662,0.073391,0.10604,88.955,46.552,0.69633,0.98411,46.613,0.13626,0.088125,0.9497,0.22473,0.15978,0.96458,1.2556,1210.1,0.092637,0.2164,0.90203,0.3017,8.608,7.8407,53.051,6.8801,2.5804,0
0.55656,0.41435,0.44126,2.0649,81.211,0,0.69263,1.4134,2.3954,0.58565,0.69937,1.6716,0.29651,0.69263,212.93,1.7142,2.4134,0.69263,0.28915,0.93783,1.2223,0.69833,0.23235,1.4774,0.54918,1.3858,103.65,3.0558,3.6421,0.16918,0.29196,88.511,4.1238,4.1238,0.68674,2.408,?,0.58565,0.28669,0.15139,0.019291,0.29153,120.81,119.88,90.428,2.0501,1.3147,0.68071,0.28417,2.0649,0.41435,0.2425,4.0558,4.0558,1935.5,0.28669,0.95032,0.71237,0,389.2,3.0448,63.136,5.7812,16.589,0
0.14924,0.22025,0.38753,2.8381,34.384,0,0.18367,3.5402,3.3432,0.77975,0.18624,0.87117,0.08864,0.18367,271.28,1.3455,4.5402,0.18367,0.054938,9.8173,0.89963,0.17911,0.04464,1.2992,0.688,1.1891,69.662,0.96489,3.9917,-0.025431,0.055175,24.416,15.068,14.424,0.19143,3.3432,?,0.77975,0.057261,1.4714,0.025162,0.053573,31.459,21.642,1.6597,2.4116,10.331,0.066433,0.019871,2.7167,0.21083,0.066364,1.9414,1.9414,3801.5,0.057261,0.1914,0.95103,0,37.179,16.865,23.018,15.857,8.324,0
0.36242,0.25232,0.53218,3.7529,104.42,0,0.45168,2.9632,1.8932,0.74768,0.45278,2.3365,0.26887,0.45168,180.93,2.0174,3.9632,0.45168,0.23857,20.241,1.7021,0.41384,0.19143,0.73497,0.71272,1.6637,375.39,1.9387,4.2817,-0.083931,0.23916,46.671,7.9002,6.0527,0.38141,1.98,?,0.74768,0.20146,2.1316,0.01785,0.21859,60.427,40.186,3.4521,3.2098,25.092,0.35649,0.1883,2.8753,0.19331,0.12658,2.7237,2.7237,10180,0.20146,0.48473,0.77188,0,18.033,9.0828,37.269,9.7936,6.8969,0
0.11704,0.26569,0.5406,3.2335,45.074,-0.019836,0.14605,2.763,2.0068,0.7341,0.14822,0.60339,0.084992,0.14605,568.56,0.64197,3.7638,0.14605,0.072777,54.52,0.99394,0.14404,0.058322,0.56196,0.71857,0.53279,66.331,2.4872,4.5491,0.12269,0.073783,47.484,7.7214,7.0344,0.14626,2.0217,87.275,0.73964,0.072883,0.12141,0.052542,0.071777,137,82.483,0.39045,1.995,58.542,0.11953,0.059561,2.9458,0.24205,0.12951,3.3775,3.403,3.2335,0.072883,0.15943,0.92554,0.007537,6.6947,4.4251,44.023,8.291,9.233,0
0.001975,0.43565,0.066336,1.2334,-11.249,0.000928,0.003485,1.2954,0.91951,0.56435,0.023032,0.012261,0.029088,0.003485,5945.1,0.061395,2.2954,0.003485,0.00379,35.322,1.0553,0.016198,0.002147,0.9683,0.46201,0.057928,0.8287,0.10215,5.3548,0.46715,0.018544,137.63,2.7068,1.7661,0.015019,0.91951,2.2021,0.68315,0.016334,0.023823,0.36801,0.017616,136.48,101.16,0.02219,0.92033,42.212,-0.007063,-0.007682,0.80475,0.28426,0.36945,0.86902,1.052,15017,0.18018,0.003499,0.85803,0.21051,10.333,3.6082,112.84,3.2348,1.4159,0
0.14686,0.35552,0.22036,1.7482,23.137,0,0.14686,1.8128,1.587,0.64448,0.15378,0.49861,0.092539,0.14686,883.6,0.41308,2.8128,0.14686,0.092539,29.152,1.1382,0.18136,0.092539,0.32945,0.34507,0.41308,26.203,0.45427,4.2633,0.19616,0.096845,101.1,4.8008,3.9773,0.17993,1.6005,8.3788,0.69081,0.11338,0.15939,0.065343,0.11428,107.63,78.475,1.1586,1.3178,32.719,0,0,1.4483,0.29454,0.27699,1.3286,1.4241,4040.6,0.32995,0.22787,0.88777,0.071879,12.52,4.6511,67.742,5.3881,3.2715,0
0.097389,0.19447,0.43653,3.8056,102.83,0,0.12297,4.1423,1.0398,0.80553,0.13,0.7903,0.20678,0.12297,330.13,1.1056,5.1423,0.12297,0.11826,65.436,1.1047,0.11808,0.093662,0.33774,0.76082,0.97411,16.776,1.0703,4.1416,-0.043339,0.12427,61.631,5.9676,4.7747,0.1183,1.0585,12.005,0.83933,0.11378,1.6113,0.03085,0.11356,119.85,54.412,0.52245,2.6075,73.277,0.026039,0.025042,3.0449,0.15559,0.16757,1.975,2.0578,6047.6,0.11378,0.1209,0.88383,0.041954,5.578,6.7081,54.618,6.6827,2.5493,0
0.060711,0.44388,0.26199,1.723,1.0477,0,0.060711,1.2529,2.0005,0.55612,0.073204,0.16754,0.030349,0.060711,2668.6,0.13678,2.2529,0.060711,0.030349,39.459,1.2142,0.08826,0.030349,0.13041,0.5496,0.13678,7.0649,0.69745,3.8843,0.18314,0.031457,416.18,5.3323,4.3531,0.07347,2.0225,5.1478,0.6354,0.036727,0.32457,0.16764,0.04412,92.46,53.001,0.28073,1.1262,40.852,0,0,1.4066,0.36237,1.1402,1.4805,1.6915,2007,0.84113,0.10917,0.96154,0.14255,9.25,6.8867,66.118,5.5205,5.3255,0
0.098637,0.48463,0.24794,1.5475,-3.0683,0,0.11772,1.0634,2.5821,0.51537,0.12088,0.25992,0.069981,0.11772,978.92,0.37286,2.0634,0.11772,0.045591,37.296,0.87905,0.11752,0.0382,0.42697,0.49752,0.33348,37.213,0.8288,3.4809,0.16514,0.045865,66.433,5.516,5.1548,0.093737,2.6191,13.772,0.5471,0.036303,0.13928,0.089499,0.045513,90.153,52.857,0.37385,0.9649,38.548,0.054539,0.021122,1.4461,0.4529,0.18129,1.7227,1.8288,750.26,0.036303,0.19139,0.95505,0.061568,9.7866,6.9054,64.021,5.7013,8.6312,0
0.1351,0.2712,0.48148,2.7785,65.887,0,0.16755,2.6873,2.4473,0.7288,0.16905,0.61887,0.072158,0.16755,560.55,0.65115,3.6873,0.16755,0.068461,9.1038,2.2241,0.1646,0.055203,0.59724,0.72545,0.5315,109.36,1.9431,4.1744,0.063606,0.068476,43.337,8.4355,8.4207,0.16712,2.4528,?,0.7288,0.068288,0.44203,0.05206,0.067258,94.339,85.235,2.2133,2.553,9.756,0.15556,0.063561,2.7736,0.27073,0.11855,2.9412,2.9412,7193.5,0.068288,0.18537,0.93169,0,40.093,4.2823,40.377,9.0397,9.8767,0
0.007122,0.40944,0.19571,1.8087,-138.98,0,0.014888,1.4424,0.49149,0.59056,0.044719,0.06152,0.064637,0.014888,4704.2,0.07759,2.4424,0.014888,0.030292,267.52,0.71481,0.035313,0.014491,0.13871,0.51658,0.058623,1.1838,0.34805,3.4531,0.81506,0.053558,191,1.911,1.1295,0.029014,0.50719,0.46274,0.758,0.059032,0.067543,0.26149,0.071849,312.92,45.4,0.019772,0.32016,284.3,0.018433,0.037504,1.069,0.242,0.52328,1.0503,1.348,555.49,0.059032,0.01206,0.97065,0.28352,1.3644,8.0397,179.72,2.0309,0.87407,0
0.013693,0.38267,0.37521,2.8993,-7.7351,0,0.017234,1.6132,1.5023,0.61733,0.051079,0.087237,0.029023,0.017234,3203.5,0.11394,2.6132,0.017234,0.011472,91.216,1.1656,0.044529,0.009115,0.82584,0.57933,0.10469,1.3157,0.87824,4.8182,0.25472,0.031339,65.61,5.6329,2.9079,0.056778,1.5023,1.1014,0.79649,0.037793,0.11701,0.17992,0.02964,133.54,42.325,0.036472,0.99885,123.15,0.018161,0.012089,1.4967,0.19755,0.17753,1.4449,1.8643,24689,0.26845,0.022181,0.76324,0.29023,4.0015,8.6237,47.997,7.6047,3.5164,0
0,0.34247,0.55861,2.6347,-15.601,0.035822,0.043715,1.9199,1.6181,0.65753,0.061461,0.12793,0.033938,0.043715,2276.3,0.16035,2.9199,0.043715,0.027017,140.13,0.92336,0.046661,0,0.099992,0.61448,0.032702,2.6295,5.604,3.3661,0.10833,0.034504,79.398,4.6452,4.6349,0.047188,1.6488,?,0.65753,0.029163,0.50597,0.1973,0.028838,164.09,23.962,0,0.81683,142.84,0.035462,0.021916,2.6289,0.34171,0.21527,6.5963,6.5963,1297.7,0.029163,0,0.97349,0,2.6048,15.233,77.082,4.7352,16.233,0
0.080187,0.2973,0.24855,1.9054,38.437,-0.004478,0.10743,2.3636,1.3076,0.7027,0.13809,0.39137,0.12764,0.10743,650.19,0.56137,3.3636,0.10743,0.082162,24.872,1.3152,0.13684,0.061326,0.18625,0.11125,0.46973,4.4633,0.52112,4.9039,0.22641,0.08713,86.145,4.8243,4.4544,0.14448,1.4624,?,0.7027,0.1105,0.09346,0.050482,0.10465,138.85,113.97,0.89998,1.5809,24.557,0.077378,0.059178,1.7593,0.2745,0.20728,1.4733,1.4733,19919,0.1105,0.11411,0.92654,0,14.675,3.2025,76.627,4.7634,2.7415,0
0.50049,0.20019,0.32851,2.8896,45.072,0,0.50049,3.9954,2.6469,0.79981,0.51953,2.8789,0.20662,0.50049,133.6,2.732,4.9954,0.50049,0.18908,6.7404,0.90119,0.50732,0.18908,2.2965,0.012651,2.732,26.646,0.66012,3.7983,0.015132,0.18933,29.479,12.449,10.811,0.49438,2.6469,25.445,0.81764,0.18678,1.0043,0.012051,0.19166,45.196,38.455,10.239,2.6085,8.2436,0.4609,0.17413,2.5094,0.17385,0.080326,1.6072,1.643,2064.5,0.18678,0.62575,0.82485,0.022282,54.151,9.4916,23.973,15.226,5.3189,0
0.11889,0.40884,0.16775,1.4948,-4.3225,0,0.14766,1.446,1.3662,0.59116,0.14847,0.43556,0.14198,0.14766,769.32,0.47445,2.446,0.14766,0.10808,48.518,0.97109,0.13878,0.08702,0.27311,0.56316,0.40407,170.3,0.34011,4.9634,0.29524,0.10868,100.86,3.6261,3.0068,0.13931,1.3777,5.2264,0.65338,0.10197,0.017236,0.073628,0.10158,133.83,85.312,0.65465,0.95916,53.921,0.092465,0.067682,1.2395,0.33901,0.27578,1.1985,1.3247,15420,0.10197,0.2011,0.89283,0.10524,7.523,4.2784,90.572,4.0299,2.7698,0
0.097768,0.25275,0.40729,2.6308,47.906,0,0.097768,2.9565,2.0654,0.74725,0.10679,0.39146,0.047336,0.097768,943.59,0.38682,3.9565,0.097768,0.047336,25.787,1.2931,0.13174,0.047336,0.21876,0.48895,0.38682,14.603,1.1876,3.8889,0.033412,0.051704,55.216,7.777,7.6848,0.13232,2.0762,?,0.74725,0.064063,0.74731,0.063952,0.063783,83.129,57.342,0.67001,2.0465,27.421,0,0,2.5996,0.24975,0.15128,2.1789,2.1789,3153.6,0.20066,0.13084,0.93988,0,14.154,6.3653,44.136,8.2698,6.0223,0
0.080622,1.0208,0.13118,1.1542,-9.2273,-0.24848,0.080622,-0.02034,2.3527,-0.020763,0.082926,0.094766,0.037078,0.080622,4271.1,0.085457,0.97961,0.080622,0.034267,28.227,1.6757,0.082926,0.034267,-0.16781,-0.16791,0.085457,35.993,7.2508,3.6773,0.43301,0.034805,136.8,2.6708,2.2259,0.082705,2.3553,58.736,-0.007143,0.035153,0.010993,0.38002,0.035247,150.88,122.66,0.44311,0.22486,29.256,0.076313,0.032436,0.9619,0.85075,0.37479,-1.1477,-0.39484,624,0.035204,-3.883,0.96474,-0.65597,12.931,2.9758,131.98,2.7655,130.05,1
-0.13335,1.1292,-0.32827,0.69571,-317.54,-0.12099,-0.13335,-0.11487,0.90187,-0.12971,-0.084651,-0.12361,-0.14786,-0.13335,-3090.8,-0.11809,0.88556,-0.13335,-0.14786,225.96,1.1144,-0.084665,-0.14786,-0.22865,-0.13317,-0.11809,-1.7385,-1.3182,3.1605,1.2255,-0.14785,422.67,0.93425,0.89252,-0.10567,0.92287,?,-0.12971,-0.11716,0.02451,-0.44459,-0.093877,293.05,67.084,-0.23884,0.54206,202.2,-0.084665,-0.093877,0.66463,1.0788,1.0704,-0.52087,-0.52087,-475,-0.03295,1.0281,1.0094,0,1.6153,5.4409,436.6,0.836,3.6216,1
0.038369,0.75192,0.15829,1.2561,-145.05,-0.010509,0.049303,0.33019,1.1875,0.24827,0.065038,0.079776,0.053286,0.049303,4337.4,0.084152,1.3299,0.049303,0.04152,182.76,0.87699,0.065038,0.032312,0.064878,0.039213,0.069611,4.1333,0.70727,3.1569,0.54728,0.048779,201.18,1.8156,1.4923,0.065875,1.1875,1.3525,0.38265,0.055475,0.18161,0.31722,0.054771,204.12,21.364,0.064534,1.1437,193.55,0.051066,0.043005,1.0324,0.61802,0.55119,1.1094,1.7098,227.14,0.055751,0.15455,0.94495,0.54125,1.9972,17.084,189.97,1.9214,5.3059,1
-0.053059,1.1775,-0.26808,0.77003,-127.42,0,-0.045425,-0.15079,1.6243,-0.17755,0.11382,-0.038967,-0.024539,-0.045425,-10782,-0.033852,0.84927,-0.045425,-0.027965,81.06,0.92563,0.10547,-0.032665,-0.1681,-0.28941,-0.040336,0.66232,-2.6229,3.7295,0.68247,-0.027019,237.23,1.6152,1.5991,-0.1692,1.9966,47.588,-0.16627,-0.10417,0.089717,0.35349,0.064931,178.21,97.146,-0.14709,0.39917,73.41,0.099905,0.061505,0.76235,1.1657,0.64993,-1.7372,-1.6268,-1438,-0.10421,0.29884,0.94307,-0.063545,4.5028,3.7572,261.95,1.3934,15.893,1
-0.24855,0.73298,0.026407,1.0507,-208.13,0,-0.27523,0.36417,1.02,0.26693,-0.13159,-0.52816,-0.26983,-0.27523,-972.07,-0.37549,1.3643,-0.27523,-0.26983,114.58,0.83058,-0.13569,-0.24368,0.22616,0.072442,-0.33909,-0.94472,0.058371,4.0496,0.71862,-0.24367,312.93,1.1795,0.83852,-0.13471,1.02,4.8896,0.31342,-0.13207,0.11813,-0.18006,-0.13304,173.9,59.317,-0.77626,0.43623,190.15,-0.13569,-0.13304,0.74696,0.5211,0.84784,0.59002,0.69278,296,0.40409,-0.93115,0.7434,0.17417,3.1856,6.1534,186.47,1.9574,2.2546,1
0.001105,0.86517,0.12984,1.1501,-593.39,0,0.001105,0.15522,0.45811,0.13429,0.001205,0.001277,0.011459,0.001105,60153,0.006068,1.1558,0.001105,0.002412,704.73,1.0135,0.001199,0.002412,-0.052122,0.10308,0.006068,12,29.132,3.2047,1.8822,0.00263,683.49,0.53403,0.53403,-0.003908,0.46323,?,0.13429,-0.00853,0.003377,5.3972,0.002616,790.44,85.702,0.001249,1.0257,698.77,-0.002946,-0.006431,1.1501,0.86517,1.8726,30.13,30.13,208,-0.00853,0.008228,0.9974,0,0.51793,4.2589,689.32,0.52951,102.79,1
-0.14303,0.78009,-0.31234,0.48517,-228.52,-0.29223,-0.14303,0.2819,0.70113,0.21991,-0.12356,-0.23576,-0.204,-0.14303,-1990.7,-0.18335,1.2819,-0.14303,-0.204,114.96,1.0142,-0.13401,-0.204,-0.48218,-0.43526,-0.18335,-6.8802,-0.44262,3.9746,1.1115,-0.18392,362.1,1.3958,1.0855,-0.14059,0.7182,0.53635,0.35696,-0.20052,0.008431,-0.19405,-0.19113,150.57,35.606,-0.64769,0.12117,95.19,0,0,0.37732,0.60668,0.99205,0.31164,0.50586,-2946.2,0.12778,-0.65043,1.2062,0.62325,3.1749,10.251,315.83,1.1557,0.99359,1
-0.17408,1.5376,0.25078,1.3355,-20.41,-0.39502,-0.17408,-0.34994,2.2893,-0.53806,-0.10387,-0.23292,-0.075588,-0.17408,-3243.2,-0.11254,0.65038,-0.17408,-0.076041,61.891,0.71183,-0.13272,-0.076041,-0.4641,-0.56909,-0.11254,-1.8905,193.3,3.2071,0.66253,-0.076041,111.51,3.2991,1.6036,-0.15741,2.3621,0.88051,0.15468,-0.068758,0.03103,-0.38921,-0.057975,155.45,93.555,-0.44845,0.55042,57.917,-0.13376,-0.058427,0.64917,0.74736,0.30551,-414.74,119.23,404,-0.068601,0.32353,1.0438,-1.2875,5.8975,3.9014,119.16,3.0631,1764.6,1
0.016961,0.83197,0.099863,1.319,-28.477,0,0.017133,0.20197,0.93478,0.16803,0.10409,0.054731,0.042632,0.017133,7620,0.0479,1.202,0.017133,0.018329,53.74,1.1496,0.098849,0.018145,0.032805,0.08702,0.047694,1.1368,0.1701,4.5828,0.88932,0.053229,126.68,2.9547,1.1118,0.032806,1.029,0.71787,0.55149,0.035095,0.10944,0.22812,0.10575,147.85,94.109,0.12324,0.87935,54.311,0.076131,0.081443,0.4963,0.31304,0.33844,0.28621,0.93936,3821.4,0.035095,0.10094,0.98335,2.2821,6.7919,3.8785,122.23,2.9861,1.5922,1
-0.14807,0.61379,0.31676,1.5161,-107.63,0,-0.14807,0.62922,1.3207,0.38621,-0.12519,-0.24123,-0.10789,-0.14807,-1572.2,-0.23215,1.6292,-0.14807,-0.11211,206.62,0.72705,-0.12556,-0.11211,0.013146,-0.14168,-0.23215,-5.4883,4.561,3.5675,0.46313,-0.10199,155.19,2.3668,2.3668,-0.12285,1.3275,?,0.38621,-0.093018,0.00632,-0.17051,-0.09507,256.09,49.473,-0.19804,0.29798,187.85,-0.13114,-0.09929,1.5161,0.61379,0.42251,5.561,5.561,1170.1,-0.09302,-0.38339,1.1115,0,1.7665,7.3777,169.63,2.1518,19.017,1
0.018991,0.48621,0.51035,2.1354,32.613,0,0.026944,1.0567,3.3824,0.51379,0.041218,0.059943,0.015732,0.026944,3335.1,0.10944,2.0567,0.026944,0.007966,18.386,0.95403,0.03505,0.005615,0.11876,0.45006,0.093085,2.4554,12.712,2.8946,-0.000663,0.009383,48.907,7.5394,6.97,0.027798,3.4301,56.723,0.52771,0.008218,1.1653,0.26431,0.010362,47.054,28.668,0.11146,1.7563,18.351,0.008782,0.002596,1.9741,0.44949,0.13264,12.797,13.144,400.42,0.008218,0.036962,0.99214,0.027089,19.852,12.732,48.505,7.5249,84.248,1
0.0872,0.098167,0.85925,9.7529,171.45,-0.14251,0.088631,9.1864,1.9177,0.9018,0.091462,0.90285,0.070444,0.088631,265.23,1.3761,10.187,0.088631,0.046217,0,0.29681,0.083326,0.045471,0.071822,0.75279,1.3616,29.432,20.176,2.5258,-0.39496,0.046217,19.61,18.686,18.686,0.090568,1.9259,?,0.9018,0.047227,8.7945,0.025212,0.043451,17.907,17.907,?,8.7945,0,0.036865,0.019223,9.7529,0.098167,0.053727,21.176,21.176,288.32,0.047227,0.096695,0.95251,0,?,20.383,18.684,19.535,45.031,1
0.000579,0.77437,-0.13793,0.8159,-91.225,0,0.00238,0.29137,1.0373,0.22563,0.021958,0.003177,0.023496,0.00238,11598,0.031472,1.2914,0.00238,0.002295,59.161,0.88199,0.021939,0.000558,0.039022,0.20458,0.029146,1.1206,-0.35484,4.2378,0.74435,0.019503,221.49,1.651,1.5974,-0.19741,1.2589,928.74,0.22611,-0.19032,0.005477,0.58758,0.021151,213.66,154.5,0.003444,0.59151,49.61,-0.000052,-0.00005,0.78941,0.74922,0.60571,0.58046,0.58169,-2384.7,-0.19032,0.002566,0.99811,0.002115,6.1696,2.3624,263.64,1.3844,2.6685,1
-0.043161,0.91986,-0.31771,0.26715,-149.47,-0.10003,-0.043161,0.087098,0.8276,0.080118,0.038885,-0.09956,-0.052152,-0.043161,-7779,-0.046921,1.0871,-0.043161,-0.052152,10.212,0.70468,-0.015389,-0.052152,-0.22926,-0.12223,-0.046921,-0.48244,-0.35933,4.7192,1.1046,-0.013609,227.56,1.9544,0.92108,-0.012351,0.83601,0.20517,0.53174,-0.014924,0.038353,-1.9925,-0.018595,43.745,33.533,-1.864,0.091766,9.9754,-0.015389,-0.018595,0.12591,0.43352,0.51167,0.090615,0.6014,-16643,0.15978,-0.53872,0.84053,5.6369,35.741,10.885,191.2,1.909,0.93603,1
0.000072,0.7169,0.17919,1.2536,13.37,0,0.002269,0.39484,1.1454,0.28306,0.024056,0.003211,0.024424,0.002269,9353.4,0.039023,1.3949,0.002269,0.001981,43.573,0.9605,-0.001888,0.000063,0.15569,0.20755,0.035959,-0.086661,1.57,4.4039,0.57057,0.016441,225.9,1.6237,1.6005,0.003641,1.1715,?,0.28306,0.003179,0.090777,1.0033,-0.001648,261.84,218.27,0.000528,0.28428,43.713,-0.027595,-0.024092,1.2356,0.70664,0.61891,2.4801,2.4801,4542,0.003203,0.000255,0.97944,0,8.3768,1.6723,225.18,1.6209,10.036,1
-0.37606,3.9104,-3.7241,0.047653,-8350.5,-4.3614,-0.37606,-0.74427,0.003162,-2.9104,-0.17674,-0.096169,-118.93,-0.37606,-3795.4,-0.096169,0.25573,-0.37606,-118.93,248.11,0.069167,-0.13907,-118.93,-1.2311,-4.7305,-0.096169,-0.58686,-4.5769,3.7253,1236.7,-51.607,2340500,0.041081,0.041081,-0.032729,0.021573,?,-2.9104,-10.351,0,-0.9373,-43.98,21509,21261,-174.96,0.00055,4.8838,-0.13907,-43.98,0.047653,3.9104,24.342,-3.5769,-3.5769,-19786,0.80714,0.12921,5.8109,0,1.4711,0.017167,451380,0.000809,0.003886,1
-0.036523,0.13074,0.042745,1.327,-45.053,0.018509,-0.036523,6.6477,0.24486,0.8691,-0.033481,-0.27936,-0.14916,-0.036523,-1306.5,-0.27936,7.649,-0.036523,-0.14916,1.5522,0.61594,-0.033749,-0.14916,-0.26405,0.01376,-0.27936,-9.8108,0.051728,3.4296,0.4701,-0.13511,4277200,2.1311,2.1311,-0.032551,0.24553,?,0.8691,-0.13294,0.70522,-0.12913,-0.13783,121.16,119.61,-35.075,0.71318,1.3641,-0.033749,-0.13783,1.327,0.13074,0.46923,1.0518,1.0518,114.94,0.99995,-0.042024,0.004938,0,235.16,3.0516,194.88,1.873,0.29633,1
-0.079103,0.79095,0.19294,1.3967,-46.025,-0.23544,-0.091408,0.26429,0.65098,0.20904,-0.004083,-0.18793,-0.12898,-0.091408,-3438.5,-0.10615,1.2643,-0.091408,-0.14042,155.42,0.75633,-0.0235,-0.12151,-0.35554,-0.14132,-0.090594,-0.26911,0.60167,5.0412,1.1461,-0.09159,270.91,1.4024,0.86237,-0.004339,0.67801,1.7454,0.43944,-0.006665,0.09635,-1.6425,-0.036099,354.62,199.2,-0.28538,0.66624,154.39,-0.030948,-0.04754,0.85887,0.48639,0.74222,0.6519,1.3704,21215,-0.006664,-0.3784,1.006,1.1021,2.3485,1.8323,272.71,1.3384,2.0301,1
0.041379,0.81631,-0.08261,0.87465,-73.671,-0.14992,0.053565,0.22503,1.5469,0.18369,0.11246,0.081275,0.072611,0.053565,2652.6,0.1376,1.225,0.053565,0.034627,33.502,1.5869,0.10666,0.02675,-0.10716,0.12571,0.12267,1.8111,-0.19504,4.7697,0.42958,0.068995,162.1,2.281,1.8416,0.062935,1.6157,3.493,0.30807,0.040684,0.33808,0.16449,0.06895,83.441,49.939,0.29143,0.65921,34.474,0.047901,0.030966,0.70616,0.65905,0.43841,0.43369,0.72734,0.87465,0.040684,0.22527,0.96685,0.67711,10.895,7.309,155.51,2.3472,3.6522,1
-0.081725,0.31705,-0.11524,0.60628,-30.381,0,-0.081725,2.1565,1.7528,0.68373,-0.063322,-0.27921,-0.046626,-0.081725,-1416,-0.25777,3.1541,-0.081725,-0.046626,9.5057,1.0049,-0.19385,-0.046626,0.048395,0.64081,-0.25777,-7.6865,-0.13998,3.0663,0.17528,-0.041361,66.809,6.6931,6.1792,-0.2065,1.9028,6.2321,0.70488,-0.11781,0.04868,-0.054519,-0.11059,33.987,24.481,-1.7903,0.20463,8.5047,-0.19385,-0.11059,0.55972,0.2927,0.14941,0.83046,0.85614,-134.26,0.087659,-0.11953,0.84042,0.030934,38.398,14.909,60.952,5.9883,2.1289,1
-0.1073,0.34288,0.31329,1.9137,-12.149,0.38568,-0.10021,1.9164,1.8731,0.65708,-0.093151,-0.29225,-0.019649,-0.10021,-3400.5,-0.10734,2.9165,-0.10021,-0.053498,66.664,1.033,-0.10032,-0.057287,-0.21996,0.5016,-0.12803,-14.221,0.91199,3.3404,0.18011,-0.048996,69.493,5.8304,5.8304,0.072119,1.906,?,0.65708,0.038503,0.12261,-0.30955,-0.053562,119.67,53.01,-0.31366,1.1203,69.334,-0.16373,-0.087411,1.9137,0.34288,0.19039,1.9128,1.9128,686.1,0.038518,-0.1633,1.0489,0,5.4752,6.8856,66.816,5.4628,5.4525,1
0.033174,0.70632,-0.16554,0.76564,-190.05,0,0.039228,0.41564,1.0674,0.29358,0.066792,0.055539,0.048751,0.039228,4954.4,0.073671,1.4158,0.039228,0.036752,121.96,0.73812,0.066522,0.03108,0.17453,0.17264,0.0651,2.4134,-0.36056,3.9811,0.6601,0.046672,256.57,1.4284,1.4284,0.062561,1.0757,?,0.29358,0.058613,0.007689,0.29679,0.062324,183.07,61.107,0.093013,0.51264,129.56,0.053715,0.050325,0.76564,0.70632,0.70294,0.63944,0.63944,-1585,0.058611,0.113,0.93791,0,2.9927,5.9731,241.54,1.5112,2.3248,1
